userID-itemID-outOf,prediction
U523465970-I409321766-0,0.0
U801198919-I077679230-12,8.88372093023
U060829523-I460939388-1,0.782608695652
U043858566-I764079138-7,4.80392156863
U138725108-I041223648-0,0.0
U180638204-I735729732-1,0.757894736842
U729071862-I940681383-1,0.846153846154
U843168815-I584870660-1,0.862068965517
U049144750-I977404274-2,1.48235294118
U708542158-I028793614-1,1.0
U909973180-I107933160-1,0.818181818182
U178513779-I335059749-0,0.0
U278732953-I284750514-2,1.60606060606
U566980683-I028134103-0,0.0
U511812245-I981177238-2,1.35849056604
U020424498-I190426558-0,0.0
U170546904-I489839437-0,0.0
U914811004-I197165025-1,0.5
U791857050-I510854959-36,29.4736842105
U449573220-I305950369-1,0.786885245902
U175758359-I571583331-0,0.0
U392273442-I936491829-0,0.0
U794202133-I261737097-0,0.0
U058728519-I275434762-1,0.833333333333
U427504435-I815608189-1,0.747663551402
U711354912-I927290121-1,0.7
U972682796-I199610268-0,0.0
U210465710-I881116976-0,0.0
U929649399-I545690349-0,0.0
U619662819-I719662857-2,1.6935483871
U005324759-I863387428-0,0.0
U607483439-I696226544-1,0.753846153846
U387242191-I252307637-0,0.0
U552312853-I361328490-49,44.2673733804
U243575828-I895027448-2,1.09090909091
U084522489-I389731627-1,0.766666666667
U033536544-I160758358-2,1.69691300281
U157790834-I319165591-8,6.64310954064
U609485194-I519379172-3,2.09558823529
U312561710-I610044428-0,0.0
U166777501-I700093991-11,8.5
U001944138-I457088745-0,0.0
U767090244-I560929956-1,0.75
U723121199-I058009836-5,3.27586206897
U094659589-I834741860-0,0.0
U308122832-I305893292-0,0.0
U425572678-I260475326-10,7.53351206434
U775282211-I674382364-0,0.0
U863109005-I694510657-2,1.66666666667
U466235012-I566660386-2,1.75
U450977860-I883894637-1,1.0
U790988920-I185311560-0,0.0
U509927012-I649100507-1,0.727272727273
U718739824-I155457437-0,0.0
U093475303-I830266150-1,0.690476190476
U453604940-I801772765-3,2.35714285714
U451001981-I813604936-1,0.81007751938
U790886392-I427482142-6,4.70588235294
U712158980-I258465653-8,6.35897435897
U793417086-I057308247-1,0.647862494491
U806871883-I275742043-3,2.41592920354
U335105191-I718426893-0,0.0
U425572678-I400129255-9,6.78016085791
U348941596-I153119401-1,0.941176470588
U060367294-I910141491-0,0.0
U561159683-I812692103-0,0.0
U881067258-I924558187-9,8.2
U141069834-I606782655-0,0.0
U324707012-I626970513-1,0.783898305085
U629702923-I641822879-0,0.0
U418391210-I174407927-1,0.333333333333
U128551908-I193317327-0,0.0
U264048739-I515971977-0,0.0
U099632593-I825957797-0,0.0
U849305472-I890436664-9,8.21739130435
U726062456-I759590804-0,0.0
U828222218-I586479259-4,2.79310344828
U684553080-I441221545-4,2.78867410286
U184308165-I114010827-0,0.0
U324472224-I635454485-0,0.0
U162563352-I450727765-1,0.769230769231
U011720241-I975128325-1,1.0
U447802582-I305214823-1,0.811659192825
U625586049-I754617394-2,1.7816091954
U959776550-I938737182-2,1.37297297297
U443997522-I167462401-0,0.0
U186226594-I610602525-12,10.8305084746
U059671246-I821058267-0,0.0
U659597287-I668774511-6,5.04845814978
U203916915-I217996378-0,0.0
U484774195-I287629464-0,0.0
U295020016-I122469052-1,0.826740506329
U098589330-I825957797-3,1.82142857143
U282789222-I538087527-4,3.30434782609
U052415022-I535708016-0,0.0
U736370474-I412416041-44,35.9738968303
U731188417-I586398180-0,0.0
U646723819-I902246471-0,0.0
U099411147-I564005109-0,0.0
U187794051-I421129351-1,0.75
U588195171-I337912169-1,0.791666666667
U450617202-I240435345-2,1.66666666667
U523289594-I731982717-6,4.49006622517
U392327122-I410539311-3,2.57142857143
U985545702-I750978237-4,3.63636363636
U322102867-I556999428-0,0.0
U388153694-I496267922-5,3.43293207223
U653684286-I309931349-7,5.95614035088
U243414895-I445160789-2,1.47368421053
U599075735-I894166361-0,0.0
U528201185-I978604270-0,0.0
U472642739-I476624908-20,16.8507751938
U685735942-I382426191-0,0.0
U664222180-I526802947-0,0.0
U052364144-I234474362-0,0.0
U179022088-I110044704-0,0.0
U967540097-I608382650-0,0.0
U670751507-I443719284-18,15.6695437731
U282023503-I794427002-0,0.0
U352937404-I792692455-1,0.857142857143
U852559163-I598617881-0,0.0
U324258503-I350777309-1,0.693333333333
U516050989-I264737102-7,6.33056937535
U510286136-I174557466-0,0.0
U602882960-I431301773-2,1.55555555556
U595090374-I156863494-0,0.0
U641039921-I155757436-1,0.833333333333
U419081897-I998353797-31,23.6315789474
U897207908-I667626324-1,0.852603706973
U097834796-I491039443-11,10.1655172414
U438032013-I973579728-0,0.0
U467668772-I917606802-2,1.14285714286
U143702911-I650532728-3,2.39495798319
U968378529-I348131270-5,1.91823899371
U702080030-I365056717-7,5.0
U541227821-I266234572-2,1.62745098039
U249165395-I109782829-2,1.81578947368
U923560918-I175283117-20,17.1705739693
U938665602-I572178487-0,0.0
U383106553-I763917006-0,0.0
U940353428-I509713292-0,0.0
U829343650-I429536157-0,0.0
U183295942-I737293410-0,0.0
U943636247-I867232248-7,5.20446096654
U436570199-I558040504-3,2.02272727273
U258309481-I386724035-7,5.16071428571
U806967988-I584352482-1,0.57938718663
U280222761-I585579269-0,0.0
U993758280-I002897633-0,0.0
U404039265-I400155189-0,0.0
U621008877-I647300516-10,8.05084745763
U989975601-I528315047-0,0.0
U230770960-I357497780-5,3.0
U522900249-I171758391-2,1.48042704626
U610382863-I851750682-0,0.0
U918091393-I490088374-3,2.57552581262
U422385377-I621864706-0,0.0
U422870517-I148971146-8,5.54285714286
U997862828-I982186142-0,0.0
U282924319-I421989066-3,0.906976744186
U188029632-I177321381-0,0.0
U299924421-I820743321-0,0.0
U261049239-I080174553-0,0.0
U835652059-I188385342-24,10.4262295082
U976237924-I681899507-0,0.0
U118187136-I808261018-53,44.52
U822457478-I363308811-2,1.28358208955
U243622590-I615144248-1,0.763157894737
U769537147-I230871624-0,0.0
U557777226-I456663430-1,0.827868852459
U927737976-I536464128-7,5.49462365591
U801663920-I361130864-2,1.0
U382991737-I366953623-0,0.0
U686951904-I170759671-1,0.775956284153
U449733869-I910758107-4,3.23076923077
U799314366-I167154351-0,0.0
U508807108-I495927959-0,0.0
U773694168-I813931556-0,0.0
U109624915-I145363478-0,0.0
U919996314-I363436416-1,0.717557251908
U395495926-I416910332-0,0.0
U457249187-I317524537-63,50.4
U697728739-I225101538-0,0.0
U034672960-I573723445-8,7.05084745763
U862082206-I211755076-0,0.0
U524066406-I938837196-0,0.0
U071077815-I803443034-0,0.0
U792560039-I188497762-0,0.0
U406038156-I296550842-1,0.621212121212
U317079429-I715423922-3,1.96551724138
U101930000-I285655979-2,1.24489795918
U983630006-I479993121-1,0.854545454545
U431131025-I291386166-0,0.0
U692487731-I976499872-0,0.0
U683804856-I179390980-2,1.65
U187067241-I318265592-0,0.0
U295657660-I653660753-2,1.66666666667
U725249865-I140863474-0,0.0
U686951904-I211858256-0,0.0
U447802582-I153876891-0,0.0
U472061152-I398088216-3,2.57142857143
U896159223-I415664270-2,1.38095238095
U225385784-I253062268-4,2.5389876881
U900459770-I242291872-0,0.0
U649920713-I197490184-1,0.806451612903
U806870221-I085427372-10,7.14285714286
U936578669-I794886975-0,0.0
U998960026-I345947957-1,0.8
U900287194-I722263650-1,0.826086956522
U869324649-I720796850-2,0.898550724638
U990130703-I348531274-1,0.928571428571
U640305969-I571970624-0,0.0
U024750049-I021046117-2,1.57446808511
U922995907-I979950669-2,1.04761904762
U013027933-I559470613-0,0.0
U648575625-I142778173-0,0.0
U832010688-I733113743-0,0.0
U129625494-I241449584-1,0.925064599483
U760458227-I461348048-3,3.0
U553855251-I390192963-0,0.0
U075354340-I250749531-16,13.6411120472
U961952642-I159026707-1,0.828220858896
U295766221-I893042699-1,0.521739130435
U978801402-I756115746-2,1.03422053232
U793417086-I633583178-5,3.23931247245
U732110165-I945410135-1,0.8598820059
U881209760-I752534493-0,0.0
U359670025-I554439339-4,3.5
U593048765-I571270600-0,0.0
U121447232-I027594980-0,0.0
U178975922-I811258678-1,0.84331797235
U563549977-I730496484-29,22.1186440678
U271631361-I719897110-2,1.7385786802
U155942912-I700808520-0,0.0
U437724122-I200377415-3,2.24460431655
U294603924-I087966991-0,0.0
U301705666-I529019478-1,1.0
U018903711-I584770659-0,0.0
U065548329-I167096926-0,0.0
U825087692-I798987049-0,0.0
U867344039-I794886975-0,0.0
U629589664-I699809505-0,0.0
U683209500-I952827147-0,0.0
U053459459-I351802249-1,0.851428571429
U391887307-I250465501-1,0.821491485614
U414131514-I247749527-0,0.0
U558877449-I259039564-0,0.0
U774507412-I632432849-2,1.43902439024
U394706470-I471581434-0,0.0
U511278342-I937737186-4,2.0
U125921567-I346964182-62,50.6309246309
U499843670-I957152786-0,0.0
U209935056-I409774356-1,0.7875
U729121780-I408624806-9,4.92
U507421292-I831591230-0,0.0
U177228112-I466581415-0,0.0
U386941371-I570060355-0,0.0
U167089619-I622409498-0,0.0
U260743248-I826658846-0,0.0
U901433820-I243295100-0,0.0
U711625623-I450127765-0,0.0
U829381051-I620467717-1,0.666666666667
U376484318-I805253993-0,0.0
U811938753-I818073109-1,0.714285714286
U437288731-I634220843-9,7.0
U759735633-I402204207-0,0.0
U085064976-I428503874-11,9.3024691358
U211199228-I748219964-3,1.95
U356876032-I079827360-2,1.71264367816
U136744250-I382013788-10,8.7060546875
U957649368-I487564283-0,0.0
U254425198-I317507987-0,0.0
U462032552-I679720448-1,0.583333333333
U096813207-I333343453-5,3.10344827586
U683169979-I829066140-0,0.0
U705000710-I756217390-0,0.0
U693339198-I570854971-2,1.29411764706
U185949829-I253614019-1,0.675
U315280821-I340326550-0,0.0
U340107361-I207041956-0,0.0
U618334845-I024831911-1,0.815384615385
U053016674-I456289683-2,1.53135313531
U857988463-I474722895-0,0.0
U331323471-I577341503-1,0.857142857143
U574075701-I843720271-0,0.0
U129904507-I856655562-2,1.47058823529
U091965851-I520338989-6,3.85202863962
U456480225-I631383272-0,0.0
U557516650-I495596525-6,1.48743718593
U210935882-I906024629-1,0.733333333333
U863109005-I830208221-0,0.0
U983630006-I748910422-0,0.0
U219246361-I201110023-0,0.0
U349952017-I073768982-2,1.31578947368
U314996266-I048881696-0,0.0
U061363514-I008679126-0,0.0
U405820191-I958322051-0,0.0
U356400733-I731290012-0,0.0
U486994436-I842829700-0,0.0
U727302609-I083827360-0,0.0
U635635611-I381072398-2,1.55140186916
U682320843-I838123043-4,2.0
U584799103-I219296374-21,19.962962963
U641311168-I472581428-0,0.0
U114026338-I665957440-19,9.69387755102
U111313318-I087882777-3,1.41176470588
U966105227-I039055673-0,0.0
U078242883-I700387659-0,0.0
U806967988-I257649552-2,1.15877437326
U563914677-I466147974-1,0.5
U519778797-I465027601-1,1.0
U938368122-I144871821-2,1.75609756098
U129625494-I913171411-1,0.925064599483
U777026902-I830758849-0,0.0
U901786448-I147671145-2,1.48684210526
U653227214-I626067245-3,2.41463414634
U508544483-I667361263-0,0.0
U088181909-I465174991-3,1.875
U432265554-I358607161-76,70.3703703704
U304624151-I215618591-0,0.0
U587555346-I590895235-0,0.0
U042764697-I585852477-2,1.59420289855
U851447243-I435776048-3,2.16857142857
U398994455-I178767711-0,0.0
U873491774-I238702831-14,10.5992907801
U825208257-I134425296-2,1.41666666667
U824967769-I378504407-1,0.881778741866
U516406522-I086815158-1,0.655405405405
U962154090-I121005044-0,0.0
U493623370-I686422005-2,1.7106741573
U273342753-I666300493-0,0.0
U118714341-I807661020-0,0.0
U994170592-I905090215-0,0.0
U708688279-I016730973-1,0.705882352941
U659883183-I686261470-4,3.09302325581
U868990631-I649100507-4,2.33333333333
U112021799-I735099236-10,7.24903474903
U339633749-I440000943-0,0.0
U750930304-I068908273-0,0.0
U542075244-I646860978-15,8.05555555556
U927123078-I623938087-1,0.890830945559
U236884964-I294877530-0,0.0
U502046046-I991615395-1,0.813953488372
U160193056-I212792479-0,0.0
U278203247-I058361862-0,0.0
U507958714-I570254972-0,0.0
U033548719-I243491890-4,3.06666666667
U258838124-I513069318-0,0.0
U089150679-I434078435-1,0.663157894737
U310845768-I255287833-0,0.0
U801601982-I558540508-6,4.5
U693590197-I324571104-1,0.775800711744
U786846196-I434719259-1,0.833333333333
U577331756-I901846464-1,0.644444444444
U143407028-I240435345-0,0.0
U547854423-I700968133-0,0.0
U221176976-I619732834-3,2.23655913978
U598423531-I923893432-5,4.01209677419
U599908019-I847167677-1,0.785454545455
U590670142-I340687651-2,1.55555555556
U290922166-I056492915-0,0.0
U260200347-I026336376-0,0.0
U066586533-I279438762-2,1.42857142857
U279932503-I914354417-0,0.0
U918810103-I898143942-4,2.625
U176372655-I917836213-0,0.0
U799509005-I497196533-5,2.41666666667
U371968537-I997478906-1,0.837868480726
U338730910-I484527726-0,0.0
U890212184-I869589477-1,0.802752293578
U929595088-I927389672-0,0.0
U052068578-I685280683-2,1.45454545455
U625365923-I021756553-0,0.0
U621713191-I700003633-0,0.0
U829877425-I497288387-0,0.0
U389292205-I386381580-48,38.0938086304
U771143457-I598717876-9,7.56818181818
U675545200-I722099201-2,1.1237458194
U657321559-I980532278-0,0.0
U397073432-I361476443-7,6.15073529412
U321588204-I263186234-2,1.20446096654
U203862637-I104901809-0,0.0
U978072041-I291486176-3,3.0
U744445325-I732896874-6,3.9963099631
U987655385-I726975590-0,0.0
U981791282-I094477978-2,1.65
U054206663-I331386324-0,0.0
U508218804-I958910164-1,0.817073170732
U366229772-I120565544-0,0.0
U937051575-I659384225-0,0.0
U034672960-I924226170-1,0.881355932203
U425346811-I958910169-1,0.658333333333
U130045969-I131856178-1,0.861788617886
U544488104-I367577503-0,0.0
U869115055-I800144821-1,0.829268292683
U838093326-I529341408-15,9.98007968127
U617233924-I875314134-2,1.74054054054
U061637459-I978732278-0,0.0
U847692665-I463409676-8,6.25576519916
U723472581-I787815975-0,0.0
U866455519-I343133582-0,0.0
U022456195-I397194641-0,0.0
U456702184-I463045897-0,0.0
U522359351-I431619016-0,0.0
U168777810-I234065392-28,23.806763285
U441855770-I923989666-8,6.75
U455745599-I393870224-4,3.65217391304
U563249333-I369608894-5,4.03846153846
U788971832-I664606051-3,2.55882352941
U800860028-I331194180-1,0.737142857143
U339484217-I153010942-2,1.17567567568
U513474569-I307024179-2,1.49450549451
U491773289-I040736090-3,2.68181818182
U520443294-I260088140-0,0.0
U123245724-I899748276-2,1.71764705882
U223217559-I561950487-0,0.0
U014767167-I800213897-2,1.29361702128
U932564081-I082368206-1,0.666666666667
U702305403-I093490710-2,2.0
U301414020-I460717590-0,0.0
U716938756-I831911326-1,0.817502198769
U896294200-I714180041-3,2.51186440678
U342720791-I517363653-0,0.0
U562389632-I958510157-0,0.0
U908890174-I861487278-0,0.0
U610959784-I389745972-0,0.0
U769461837-I634246966-0,0.0
U255365597-I913354827-0,0.0
U061664300-I661128283-0,0.0
U415354400-I667466317-0,0.0
U844668080-I181786898-0,0.0
U365152062-I905433396-0,0.0
U164368004-I432836154-0,0.0
U597875761-I658780521-2,1.33333333333
U354652448-I256974155-0,0.0
U720717085-I154826452-0,0.0
U494905585-I700239570-7,6.0
U729941858-I772664870-1,0.881578947368
U445943002-I923127719-5,3.85057471264
U954724601-I084069036-5,4.16567342074
U891080937-I035493623-0,0.0
U248852425-I459066000-0,0.0
U128587957-I937737186-0,0.0
U567165115-I518224073-3,1.44
U272751724-I686693513-1,0.881578947368
U137445357-I429720602-0,0.0
U470088056-I547780693-1,1.0
U430166043-I874757896-0,0.0
U760458227-I501291494-0,0.0
U953294949-I820858268-0,0.0
U152909782-I083720011-0,0.0
U876663644-I133524194-3,3.0
U595447520-I210854449-1,0.652173913043
U374319619-I407631065-0,0.0
U002282370-I498724319-1,0.741258741259
U489294972-I755089021-0,0.0
U176990747-I788759932-0,0.0
U011052253-I907833668-2,1.0
U216894807-I310536704-1,0.857142857143
U342861808-I975739207-12,10.5194805195
U020391946-I849063131-21,15.75
U850411802-I016121782-0,0.0
U027561884-I708496825-2,1.63358778626
U615284468-I374231589-3,2.02564102564
U672177415-I863209150-0,0.0
U168567637-I914156790-0,0.0
U131839225-I964121579-11,7.77032359905
U502708307-I875566924-5,3.68932038835
U918091393-I497788396-4,3.43403441683
U698873862-I436510414-19,17.4166666667
U443649367-I588679261-0,0.0
U684597525-I929197331-0,0.0
U208795519-I046639848-1,0.673611111111
U927083894-I129871537-0,0.0
U534449954-I984420425-1,0.888143176734
U846228065-I007982847-0,0.0
U995157685-I413989426-33,26.25
U662657610-I472150922-11,9.09027777778
U365117068-I786718716-1,0.760869565217
U013460722-I138997847-0,0.0
U038211279-I585611275-1,0.670103092784
U408258452-I257488137-0,0.0
U934231000-I805365709-0,0.0
U728456663-I279090511-0,0.0
U874476300-I716998126-0,0.0
U748295244-I985769625-16,7.41029207232
U552312853-I599611357-7,6.32391048292
U546499068-I842418054-0,0.0
U052801516-I700639570-30,21.0
U746082164-I360518494-5,3.88888888889
U138025104-I289018037-1,0.734463276836
U700616483-I901273745-0,0.0
U170801089-I707009750-1,0.823529411765
U977541771-I305221531-0,0.0
U772143989-I944094354-4,2.67307692308
U401154874-I204895094-0,0.0
U075634147-I800793202-5,4.51388888889
U626901843-I679009455-0,0.0
U610397782-I029554180-0,0.0
U275497883-I587895237-0,0.0
U127339583-I928340482-1,0.746887966805
U835766748-I083669037-2,1.29166666667
U410873984-I849240140-0,0.0
U772072819-I851750682-0,0.0
U933035954-I481211759-4,2.84337349398
U666283465-I489988382-1,0.818181818182
U649835214-I782901757-3,2.48076923077
U176372655-I039850849-1,0.821917808219
U371968537-I095536508-0,0.0
U923992647-I087075343-5,3.00664451827
U684221203-I883877499-0,0.0
U547669227-I243049520-175,148.448275862
U318187802-I753820138-1,0.857142857143
U564490210-I199697796-4,3.35824175824
U659282705-I171360080-3,2.8125
U736119780-I867687955-0,0.0
U154277681-I697170606-6,4.70192307692
U576049558-I938636265-1,0.774096385542
U303156880-I660070278-0,0.0
U176372655-I643322877-0,0.0
U170801089-I384867115-3,2.47058823529
U062288029-I001365849-1,0.701492537313
U420182823-I917088518-23,20.2429022082
U240291092-I892281631-2,1.77358490566
U246893977-I748237538-0,0.0
U422575043-I799490191-0,0.0
U570199739-I623459748-0,0.0
U639471991-I426749317-0,0.0
U691836295-I218376679-0,0.0
U659135024-I658796435-0,0.0
U288507067-I203832379-0,0.0
U998117750-I178345884-1,1.0
U654097543-I942294337-1,0.628571428571
U654887025-I817456379-0,0.0
U340381086-I923516050-5,3.68421052632
U011942075-I796339481-0,0.0
U852972469-I475418489-8,6.70545454545
U283897156-I929197331-0,0.0
U823912204-I221572269-0,0.0
U959931156-I144017688-0,0.0
U362276152-I152456969-9,6.84
U719478212-I421329351-0,0.0
U451200926-I463409927-1,0.836363636364
U757416179-I547061889-0,0.0
U258145342-I416639191-2,1.33333333333
U506100787-I483811744-0,0.0
U863503277-I585579276-2,1.45454545455
U334964117-I200758223-0,0.0
U729351509-I259570258-0,0.0
U914811004-I232420232-0,0.0
U670368286-I993128097-104,79.4321626617
U815394830-I350199527-3,1.51239669421
U266065960-I216586439-5,4.05604719764
U583604298-I298188870-1,0.594936708861
U130371503-I677305824-2,1.82417582418
U308794755-I090303026-3,2.4
U385166880-I914593418-5,4.42525125628
U434963971-I591570718-26,21.6921568627
U221946487-I117978872-1,0.948051948052
U834540683-I062242301-0,0.0
U210015622-I300373234-0,0.0
U561302664-I984224679-0,0.0
U324062003-I441126177-2,1.80792316927
U065031192-I915136213-0,0.0
U065031192-I908624630-0,0.0
U314140187-I889142584-0,0.0
U686740172-I195065027-1,0.272727272727
